id,tokens,ner_tags
6510,"['Hoodoo', 'Butte', 'lies', 'near', 'the', 'Santiam', 'Pass', 'area', ',', 'in', 'the', 'eastern', 'segment', 'of', 'the', 'Cascade', 'Range', 'known', 'as', 'the', 'High', 'Cascades', ',', 'which', 'trends', 'north–south', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33877,"['Musbury', 'Tor', 'or', 'Tor', 'Hill', 'is', 'a', 'flat-topped', 'hill', 'in', 'south-east', 'Lancashire', ',', 'England', '.']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22914,"['On', 'the', 'other', 'hand', ',', 'Mantai', ""'s"", 'younger', 'brother', ',', 'the', 'second', 'beile', 'Bujantai', 'was', 'captured', 'at', 'Mount', 'Gele', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9931,"['Piedmont', 'is', 'a', 'small', 'municipality', 'within', 'the', 'Les', ""Pays-d'en-Haut"", 'Regional', 'County', 'Municipality', ',', 'Quebec', ',', 'Canada', ',', 'in', 'the', 'Laurentian', 'Mountains', 'of', 'the', 'administrative', 'region', 'of', 'Laurentides', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
28988,"['Some', 'of', 'these', 'include', 'first', 'in', 'Chateaux', ""D'oex"", 'Switzerland', '(', '1991', ')', ',', 'Second', 'in', 'Mount', 'Snow', 'Vermont', '(', '1994', ')', 'and', 'third', 'at', 'Mammoth', 'Mountain', 'in', '1994', 'behind', 'British', 'Olympian', 'Gary', 'Foord', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
18471,"['Bucking', 'heavy', 'seas', 'and', 'high', 'winds', ',', 'the', 'ship', 'used', 'a', 'large', 'amount', 'of', 'her', 'fuel', 'and', 'exhausted', 'it', 'completely', ',', 'long', 'before', 'she', 'reached', 'Bermuda', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12512,"['The', 'Italian', 'High', 'Command', 'had', '50', 'battalions', 'on', 'Monte', 'Grappa', '–', 'around', '50,000', 'men', ',', 'supported', 'by', 'a', 'French', 'contingent', 'from', 'December', ',', 'and', 'fought', 'them', 'off', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18262,"['The', 'Republic', 'of', 'Vietnam', '(', 'South', 'Vietnam', ')', 'was', 'established', 'in', 'October', '1955', 'after', 'Diem', 'used', 'a', 'fraudulent', 'referendum', 'to', 'topple', 'Bao', 'Dai', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14255,"['It', 'is', 'situated', 'between', 'two', 'prominent', 'hills', ':', 'Caer', 'Caradoc', 'to', 'the', 'south', 'and', 'The', 'Lawley', 'to', 'the', 'north', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
19677,"['The', 'river', 'originates', 'from', 'the', 'Bhatigarh', 'hills', 'located', 'near', 'Bindranavagarh', 'of', 'Gariaband', 'District', 'and', 'it', 'joins', 'the', 'Mahanadi', 'near', 'Rajim', ',', 'Gariaband', 'district', 'in', 'Chhattisgarh', ',', 'India', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18990,"['Humphrey', 'Kynaston', ',', 'the', 'son', 'of', 'Roger', 'and', 'his', 'second', 'wife', 'Elizabeth', 'Grey', 'was', ',', 'in', '1491', ',', 'declared', 'an', 'outlaw', 'by', 'King', 'Henry', 'VII', 'and', 'took', 'shelter', 'in', 'a', 'cave', 'in', 'the', 'west', 'point', 'of', 'Nesscliffe', 'Rock', ',', 'called', 'to', 'this', 'day', '``', 'Kynaston', ""'s"", 'Cave', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10605,"['Each', 'coach', 'will', 'be', 'joined', 'by', 'an', 'advisor', ',', 'with', 'Michael', 'Monroe', 'being', 'joined', 'by', 'Eicca', 'Toppinen', 'of', 'Apocalyptica', ',', 'Mattila', 'by', 'producer', 'Petri', 'Munck', ',', 'Mira', 'Luoti', 'will', 'be', 'joined', 'by', 'singer-songwriter', 'Maija', 'Vilkkumaa', 'and', 'Elastinen', 'will', 'be', 'joined', 'once', 'again', 'by', 'producer', 'Jukka', 'Immonen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17197,"['One', 'of', 'the', 'features', 'of', 'the', 'Rockall', 'Trough', 'is', 'the', 'Anton', 'Dohrn', 'Seamount', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
26554,"['The', 'Franklin', 'Range', 'is', 'a', 'small', 'mountain', 'range', 'on', 'Vancouver', 'Island', ',', 'British', 'Columbia', ',', 'Canada', ',', 'located', 'just', 'southwest', 'of', 'Robson', 'Bight', 'and', 'Johnstone', 'Strait', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35426,"['He', 'worked', 'as', 'a', 'civil', 'servant', 'in', 'the', 'aftermath', 'of', 'natural', 'calamities', 'that', 'hit', 'Kendrapada', 'region', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16252,"['Beta-catenin', 'also', 'acts', 'as', 'a', 'morphogen', 'in', 'later', 'stages', 'of', 'embryonic', 'development', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26244,"['The', 'cast', 'from', 'the', 'original', 'videos', 'remains', 'the', 'same', 'aside', 'from', 'the', 'absence', 'of', 'Mr.', 'Nezzer', ',', 'who', 'has', 'been', 'replaced', 'by', 'a', 'similar', 'looking', 'character', 'named', 'Ichabeezer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2887,"['A', 'majority', 'of', 'them', 'still', 'have', 'ties', 'to', 'their', 'families', 'back', 'in', 'Makran', '.one', 'of', 'the', 'most', 'famous', 'Baluchi', 'people', 'in', 'Tanzania', 'is', 'Rostam', 'Aziz']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35308,"['There', 'is', 'also', 'a', 'wide', 'variety', 'of', 'birds', ',', 'such', 'as', 'vultures', ',', 'partridges', ',', 'woodpeckers', ',', 'peacocks', ',', 'crows', 'and', 'cuckoos', 'that', 'seem', 'to', 'have', 'found', 'shelter', 'in', 'Gkiona', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
11180,"['It', 'was', 'named', 'Book', 'of', 'the', 'Year', 'by', 'The', 'Independent', 'and', 'The', 'Independent', 'on', 'Sunday', 'and', 'described', 'as', ""'"", 'a', 'rollercoaster', 'road', 'movie', 'in', 'print', 'where', 'the', 'language', 'twists', 'and', 'turns', 'more', 'than', 'a', 'path', 'through', 'the', 'Pyrenees', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
34021,"['Born', 'in', 'Brașov', ',', 'Cristescu', 'chose', 'her', 'career', 'while', 'examining', 'aquatic', 'habitats', 'in', 'the', 'Danube', 'Delta', 'or', 'exploring', 'trails', 'and', 'caves', 'of', 'the', 'Carpathian', 'Mountains', 'in', 'Transylvania', 'during', 'her', 'childhood', 'summer', 'vacations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
13827,"['Prior', 'to', 'European', 'settlement', ',', 'Boronia', 'and', 'surrounding', 'suburbs', 'were', 'often', 'visited', 'by', 'Aborigines', 'from', 'the', 'Westernport', 'and', 'Yarra', 'Yarra', 'tribes', ',', 'hunting', 'during', 'the', 'summer', 'months', 'in', 'the', 'Dandenong', 'Ranges', 'and', 'its', 'foothills', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3711,"['At', '1956', ',', 'it', 'expanded', 'to', 'the', 'north', ',', 'encompassing', 'latifunds', ',', 'lands', 'and', 'estates', 'that', 'belonged', 'to', 'the', 'San', 'Martín', 'de', 'Porres', 'District', 'and', 'the', 'Carabayllo', 'district', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11867,"['Lovejoy', 'Glacier', '(', ')', 'is', 'a', 'broad', 'glacier', 'descending', 'eastward', 'through', 'the', 'Usarp', 'Mountains', 'of', 'Antarctica', 'between', 'Anderson', 'Pyramid', 'and', 'the', 'Sample', 'Nunataks', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17516,"['The', 'San', 'Fernando', 'Valley', 'is', 'about', 'bound', 'by', 'the', 'Santa', 'Susana', 'Mountains', 'to', 'the', 'northwest', ',', 'the', 'Simi', 'Hills', 'to', 'the', 'west', ',', 'the', 'Santa', 'Monica', 'Mountains', 'and', 'Chalk', 'Hills', 'to', 'the', 'south', ',', 'the', 'Verdugo', 'Mountains', 'to', 'the', 'east', ',', 'and', 'the', 'San', 'Gabriel', 'Mountains', 'to', 'the', 'northeast', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
37219,"['Since', 'it', 'was', 'first', 'proposed', 'as', 'a', 'part', 'of', 'Mars', 'Direct', ',', 'the', 'Mars', 'Habitat', 'Unit', 'has', 'been', 'adopted', 'by', 'NASA', 'as', 'a', 'part', 'of', 'their', 'Mars', 'Design', 'Reference', 'Mission', ',', 'which', 'uses', 'two', 'Mars', 'Habitat', 'Unit', 's', '–', 'one', 'of', 'which', 'flies', 'to', 'Mars', 'uncrewed', ',', 'providing', 'a', 'dedicated', 'laboratory', 'facility', 'on', 'Mars', ',', 'together', 'with', 'the', 'capacity', 'to', 'carry', 'a', 'larger', 'rover', 'vehicle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6802,"['In', 'the', 'late', '1980s', ',', 'she', 'donated', 'funds', 'for', 'the', 'construction', 'of', 'the', 'California', 'Academy', 'of', 'Mathematics', 'and', 'Science', ',', 'a', 'magnet', 'school', 'operated', 'on', 'the', 'campus', 'of', 'California', 'State', 'University', ',', 'Dominguez', 'Hills', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
29820,"['Sabir', 'is', 'currently', 'working', 'as', 'an', 'environmentalist', 'on', 'the', 'conservation', 'of', 'wildlife', 'in', 'his', 'native', 'Hunza', 'Valley', 'and', 'across', 'Northern', 'Pakistan', 'including', 'the', 'Baltoro', 'Glacier', 'region', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11680,"['In', '2007', ',', 'the', 'Tour', 'de', 'France', 'crossed', 'the', 'Col', 'de', 'Peyresourde', 'on', 'stage', '15', ',', 'joining', 'the', 'climb', 'at', 'Saint-Aventin', '(', '5.5', 'km', 'from', 'Bagnères', 'de', 'Luchon', ')', 'after', 'descending', 'from', 'the', 'Port', 'de', 'Balès', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20880,"['It', 'has', 'been', 'translated', 'into', 'English', 'by', 'Daniel', 'Hahn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16470,"['It', 'is', 'located', 'in', 'the', 'southern', 'part', 'of', 'the', 'island', ""'s"", 'west', 'coast', ',', 'in', 'the', 'lowlands', 'between', 'the', 'extinct', 'volcanoes', 'of', 'Terevaka', 'and', 'Rano', 'Kau', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
24405,"['Vestmannaeyjar', 'also', 'produced', 'the', 'famous', 'eruption', 'of', '``', 'Eldfell', '``', 'on', 'the', 'island', 'of', 'Heimaey', 'in', '1973', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11326,"['Much', 'of', 'Cobb', 'Mountain', 'lies', 'within', 'The', 'Geysers', 'Geothermal', 'Field', ',', 'and', 'several', 'geothermal', 'plants', 'are', 'located', 'on', 'the', 'mountain', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16927,"['Mulgrew', 'was', 'killed', 'in', 'the', 'crash', 'of', 'Air', 'New', 'Zealand', 'Flight', '901', 'at', 'Mount', 'Erebus', 'on', 'a', 'sightseeing', 'flight', 'to', 'Antarctica', ',', 'in', 'which', 'all', '257', 'on', 'board', 'died', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21480,"['Geographically', ',', 'the', 'Salève', 'is', 'a', 'mountain', 'of', 'the', 'French', 'Prealps', 'located', 'in', 'the', 'department', 'of', 'Haute-Savoie', ',', 'but', 'geologically', 'a', 'part', 'of', 'the', 'Jura', 'chain', ',', 'as', 'the', 'Vuache', 'is', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34749,"['Named', 'after', 'the', 'Selkirk', 'Mountains', 'where', 'they', 'served', ',', 'these', 'locomotives', 'were', 'well', 'suited', 'for', 'steep', 'grades', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10853,"['From', '03.1996', 'to', '01.1998', '-', 'he', 'was', 'the', 'Deputy', 'Minister', 'of', 'Foreign', 'Affairs', 'of', 'Ukraine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35996,"['The', 'Metacomet', 'Ridge', 'continues', 'north', 'from', 'Saltonstall', 'Mountain', 'as', 'Totoket', 'Mountain', 'and', 'south', 'as', 'Beacon', 'Hill', 'where', 'the', 'ridge', 'terminates', 'at', 'Long', 'Island', 'Sound', '.']","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10317,"['Its', 'southern', 'abutment', ',', 'which', 'still', 'exists', ',', 'has', 'a', 'viewing', 'platform', 'accessible', 'from', 'the', 'end', 'of', 'Joubert', 'Street', ',', 'Hunters', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
34309,"['The', 'second', 'ascent', 'was', 'made', 'by', 'Dr.', 'Wolf', 'Gang', 'Stephen', 'who', 'also', 'climbed', 'Distaghil', 'Sar', 'and', 'Malika', 'Parbat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
20384,"['Meretseger', '(', 'or', 'Mertseger', ')', 'was', 'a', 'Theban', 'cobra-goddess', 'in', 'ancient', 'Egyptian', 'religion', ',', 'in', 'charge', 'with', 'guarding', 'and', 'protecting', 'the', 'vast', 'Theban', 'Necropolis', '—', 'on', 'the', 'west', 'bank', 'of', 'the', 'Nile', ',', 'in', 'front', 'of', 'Thebes', '—', 'and', 'especially', 'the', 'heavily', 'guarded', 'Valley', 'of', 'the', 'Kings', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
9946,"['The', 'Kadisha', 'Valley', ',', 'below', 'the', 'town', ',', 'became', 'the', 'spiritual', 'center', 'of', 'the', 'Maronite', 'Church', '.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12463,"['Buckner', 'Mountain', '(', 'sometimes', 'called', 'Mount', 'Buckner', ')', 'is', 'a', 'tall', 'peak', 'in', 'the', 'North', 'Cascades', 'of', 'Washington', 'state', 'and', 'in', 'the', 'Stephen', 'Mather', 'Wilderness', 'of', 'North', 'Cascades', 'National', 'Park', '.']","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
15252,"['It', 'lies', 'at', 'the', 'southwestern', 'end', 'of', 'the', 'Mesogeia', 'plain', 'and', 'the', 'southeast', 'shoulder', 'of', 'the', 'Hymettus', 'mountain', ',', 'near', 'the', 'Saronic', 'Gulf', 'coast', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
14353,"['The', 'location', 'of', 'the', 'project', 'is', 'Leonards', 'Hill', ',', 'south', 'of', 'Daylesford', ',', 'Victoria', ',', 'north-west', 'of', 'Melbourne', ',', 'Victoria', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1668,"['The', 'River', 'Cover', 'is', 'a', 'river', 'in', 'the', 'Yorkshire', 'Dales', 'in', 'North', 'Yorkshire', ',', 'England', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
33765,"['In', 'Swan', 'Hill', 'there', 'are', 'four', 'primary', 'schools', ',', 'two', 'secondary', 'schools', 'and', 'three', 'schools', 'which', 'run', 'both', 'primary', 'and', 'secondary', 'syllabuses', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34381,"['In', 'New', 'Zealand', ',', 'there', 'are', 'no', 'human', 'remains', ',', 'artefacts', 'or', 'structures', 'which', 'are', 'confidently', 'dated', 'to', 'earlier', 'than', 'the', 'Kaharoa', 'Tephra', ',', 'a', 'layer', 'of', 'volcanic', 'debris', 'deposited', 'by', 'the', 'Mount', 'Tarawera', 'eruption', 'around', '1314', 'CE', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
29795,"['At', 'a', 'tea', 'party', 'hosted', 'by', 'Marie-Anne', ""'s"", 'mother', ',', 'Emmanuelle', 'meets', 'Bee', ',', 'the', 'sister', 'of', 'a', 'naval', 'attaché', 'at', 'the', 'American', 'Embassy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35280,"['Bald', 'Mountain', 'is', 'a', 'mountain', 'summit', 'in', 'the', 'West', 'Elk', 'Mountains', 'range', 'of', 'the', 'Rocky', 'Mountains', 'of', 'North', 'America', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
12575,"['Its', 'high', 'point', 'is', 'Mount', 'San', 'Antonio', ',', 'locally', 'known', 'as', 'Mount', 'Baldy', ',', 'which', 'reaches', '.']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
21280,"['The', 'three', 'green', 'hills', 'represent', 'the', 'mountains', 'Tátra', ',', 'Mátra', 'and', 'Fátra', '(', 'made', 'up', 'of', 'the', 'Veľká', 'Fatra', 'and', 'Malá', 'Fatra', 'ranges', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]"
11364,"['This', 'shrub', 'grows', 'in', 'forests', ',', 'woodlands', ',', 'and', 'oak', 'scrub', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4833,"['Mýrdalsjökull', '(', 'pronounced', ',', 'Icelandic', 'for', '``', '(', 'the', ')', 'mire', 'dale', 'glacier', ""''"", 'or', '``', '(', 'the', ')', 'mire', 'valley', 'glacier', ""''"", ')', 'is', 'an', 'ice', 'cap', 'in', 'the', 'south', 'of', 'Iceland', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32297,"['The', 'Capelinhos', 'Volcano', ',', 'the', 'westernmost', 'point', 'of', 'the', 'island', ',', 'may', 'be', 'considered', 'the', 'westernmost', 'point', 'of', 'Europe', ',', 'if', 'the', 'Monchique', 'Islet', ',', 'near', 'Flores', 'Island', ',', 'is', 'considered', 'part', 'of', 'North', 'America', ',', 'for', 'it', 'sits', 'on', 'the', 'North', 'American', 'Plate', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7006,"['Esther', 'Mountain', 'is', 'a', 'mountain', 'located', 'in', 'Essex', 'County', ',', 'New', 'York', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37401,"['Hardiman', 'Peak', 'is', 'a', 'peak', ',', 'high', ',', 'forming', 'the', 'eastern', 'extremity', 'of', 'the', 'ridge', 'along', 'the', 'north', 'side', 'of', 'Zotikov', 'Glacier', ',', 'in', 'the', 'Prince', 'Olav', 'Mountains', 'of', 'Antarctica', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
25163,"['The', 'race', 'involved', 'competitors', 'flying', 'from', 'Wolverhampton', 'Airport', '(', 'next', 'to', 'the', 'Goodyear', 'plant', 'in', 'Wolverhampton', ')', 'and', 'back', 'again', 'in', 'a', 'circle', 'via', 'Pillarton', 'Hal', 'l', ',', 'Penkridge', ',', 'Wheaton', 'Aston', ',', 'Ackerley', 'and', 'Wolverhampton', 'again', 'in', 'a', 'round', 'trip', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4572,"['Monte', 'Brentonti', '(', '2,548', 'm', ')', 'is', 'a', 'mountain', 'of', 'the', 'Carnic', 'Alps', 'in', 'the', 'Belluno', 'in', 'Veneto', ',', 'north-eastern', 'Italy', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36610,"['During', 'this', 'time', 'TVA', 'petitioned', 'the', 'FWS', 'to', 'remove', 'the', 'snail', 'darter', 'from', 'the', 'endangered', 'species', 'list', 'and', 'also', 'petitioned', 'for', 'a', 'writ', 'of', 'certiorari', 'from', 'the', 'United', 'States', 'Supreme', 'Court', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
867,"['The', 'Fiemme', 'Mountains', ',', 'sometimes', 'also', 'the', 'Fleimstal', 'Alps', '(', ')', 'or', 'Fiemme', 'Dolomites', '(', ')', ',', 'are', 'a', 'mountain', 'range', 'of', 'the', 'Southern', 'Limestone', 'Alps', 'in', 'the', 'Italian', 'region', 'of', 'Trentino-South', 'Tyrol', '.']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
30416,"['Mount', 'Dickason', '(', ')', 'is', 'a', 'prominent', 'mountain', ',', 'high', ',', 'at', 'the', 'head', 'of', 'Boomerang', 'Glacier', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34879,"['The', 'highest', 'point', 'in', 'Brazil', 'is', 'the', 'Pico', 'da', 'Neblina', 'at', ',', 'and', 'the', 'lowest', 'is', 'the', 'Atlantic', 'Ocean', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
