id,tokens,ner_tags
2766,"['After', 'an', 'uphill', 'trial', 'from', 'Eastleigh', 'to', 'Litchfield', 'Summit', ',', 'Holcroft', 'is', 'reported', 'as', 'saying', ':']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
13088,"['It', 'is', 'located', 'at', 'Anderson', 'Mesa', 'in', 'Coconino', 'County', ',', 'Arizona', '(', 'USA', ')', ',', 'about', '12', 'miles', 'southeast', 'of', 'Lowell', ""'s"", 'main', 'campus', 'on', 'Mars', 'Hill', 'in', 'Flagstaff', ',', 'Arizona', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
12124,"['Two', 'ships', 'of', 'the', 'United', 'States', 'Navy', 'have', 'been', 'named', 'Catskill', 'after', 'the', 'Catskill', 'Mountains', 'in', 'New', 'York', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
11912,"['Scenic', '``', 'King', 'Valley', '``', 'is', 'south', 'of', 'the', 'Kofa', 'Mountains', 'between', 'the', 'Castle', 'Dome', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]"
11582,"['Hokonui', 'Moonshine', 'was', 'illicit', 'alcohol', 'produced', 'in', 'the', 'Hokonui', 'Hills', 'during', 'the', 'height', 'of', 'New', 'Zealand', ""'s"", 'Temperance', 'movement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7128,"['In', '1957', ',', 'soon', 'after', 'Suez', 'and', 'the', 'resulting', 'diplomatic', 'tension', 'with', 'both', 'the', 'Soviet', 'Union', 'and', 'the', 'United', 'States', ',', 'French', 'president', 'René', 'Coty', 'decided', 'on', 'the', 'creation', 'of', 'the', 'in', 'the', 'then', 'French', 'Sahara', ',', 'a', 'new', 'nuclear', 'testing', 'facility', 'replacing', 'the', 'CIEES', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2188,"['The', 'Issaquah', 'Alps', 'follow', 'Interstate', '90', 'from', 'the', 'shore', 'of', 'Lake', 'Washington', 'almost', 'to', 'the', 'western', 'face', 'of', 'the', 'Cascade', 'Range', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
915,"['The', 'pass', 'is', '610', 'm', 'high', 'and', 'provides', 'a', 'sledging', 'route', 'between', 'Ross', 'Glacier', 'and', 'Brogger', 'Glacier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
6221,"['The', 'Irish', 'troops', 'of', 'the', '16th', 'and', '36th', 'Divisions', 'made', 'a', 'shoulder-to-shoulder', 'successful', 'advance', 'in', 'the', 'great', 'attack', 'on', 'the', 'Messines', 'Ridge', 'towards', 'the', 'small', 'village', 'of', '``', 'Wytschaete', '``', '(', 'now', 'Wijtschate', ')', 'next', 'to', 'Messines', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3347,"['Fleet', 'Street', 'is', 'a', 'major', 'street', 'in', 'London', ',', 'England', ',', 'famously', 'host', 'to', 'major', 'British', 'newspapers', 'from', 'the', '16th', 'to', '20th', 'centuries', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5670,"['In', '2013', ',', 'Holmes', 'moved', 'to', 'England', 'to', 'join', 'Bournemouth', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2366,"['On', 'May', '25', ',', '2010', ',', 'in', 'Roland', 'Garros', ',', 'against', 'Nicolás', 'Lapentti', ',', 'Dent', 'served', 'at', '240', 'km/h', 'and', 'set', 'a', 'new', 'tournament', 'record', 'that', 'Fernando', 'Verdasco', 'and', 'Andy', 'Roddick', 'had', 'held', 'before', 'him', '(', 'with', '232', 'km/h', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6092,"['Salient', 'Ridge', '(', ')', 'is', 'a', 'prominent', 'ridge', ',', '6', 'nautical', 'miles', '(', '11', 'km', ')', 'long', ',', 'extending', 'east-northeast', 'from', 'Salient', 'Peak', 'along', 'the', 'south', 'side', 'of', 'Salient', 'Glacier', 'in', 'Royal', 'Society', 'Range', ',', 'Victoria', 'Land', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
14663,"['Michael', 'Bernard', 'Beckwith', 'is', 'a', 'New', 'Thought', 'minister', ',', 'author', ',', 'and', 'founder', 'of', 'the', 'Agape', 'International', 'Spiritual', 'Center', 'in', 'Beverly', 'Hills', ',', 'California', ',', 'a', 'New', 'Thought', 'church', 'with', 'a', 'congregation', 'estimated', 'in', 'excess', 'of', '8,000', 'members', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8194,"['North', 'Cascades', 'National', 'Park', 'features', 'the', 'rugged', 'mountain', 'peaks', 'of', 'the', 'North', 'Cascades', 'Range', ',', 'the', 'most', 'expansive', 'glacial', 'system', 'in', 'the', 'contiguous', 'United', 'States', ',', 'the', 'headwaters', 'of', 'numerous', 'waterways', ',', 'and', 'vast', 'forests', 'with', 'the', 'highest', 'degree', 'of', 'flora', 'biodiversity', 'of', 'any', 'American', 'national', 'park', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13826,"['The', 'Clent', 'Hills', 'lie', 'south-west', 'of', 'Birmingham', 'city', 'centre', 'in', 'Clent', ',', 'Worcestershire', ',', 'England', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11356,"['The', 'traditional', 'Appalachian', 'dialect', 'spread', 'to', 'the', 'Ozark', 'Mountains', 'in', 'northern', 'Arkansas', 'and', 'southern', 'Missouri', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3700,"['Mount', 'Logan', '(', ')', 'is', 'located', 'in', 'North', 'Cascades', 'National', 'Park', 'in', 'the', 'U.S.', 'state', 'of', 'Washington', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18079,"['He', 'has', 'served', 'as', 'a', 'director', 'of', 'Alere', ',', 'Aramark', ',', 'easyJet', 'plc', ',', 'Pentland', 'Group', 'plc', ',', 'Pepsi', 'Bottling', 'Group', 'and', 'Reebok', 'International', 'Ltd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9104,"['The', 'railroad', 'also', 'took', 'over', 'jurisdiction', 'of', 'the', 'turnpike', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7260,"['Shiveluch', 'began', 'forming', 'about', '60,000', 'to', '70,000', 'years', 'ago', ',', 'and', 'it', 'has', 'had', 'at', 'least', '60', 'large', 'eruptions', 'during', 'the', 'Holocene', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10100,"['Inner', 'Constance', 'is', 'a', 'summit', 'of', 'the', 'Olympic', 'Mountains', 'and', 'is', 'located', 'in', 'Jefferson', 'County', 'of', 'Washington', 'state', '.']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17721,"['Prior', 'to', 'the', '1938', 'hurricane', ',', 'the', 'shapes', 'of', 'the', 'landslides', 'on', 'O-J-I', 'spelt', 'out', 'OJI', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
3254,"['It', 'is', '5', 'kilometers', 'south', 'of', 'Pelican', 'Narrows', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
18554,"['He', 'was', 'an', 'appointed', 'member', 'of', 'the', 'Arizona', 'Board', 'of', 'Geographic', 'and', 'Historic', 'Names', ',', 'leading', 'the', 'successful', 'effort', 'to', 'change', 'the', 'name', 'of', 'a', 'Phoenix', 'landmark', 'from', 'Squaw', 'Peak', 'to', 'Piestewa', 'Peak', 'in', 'honor', 'of', 'Lori', 'Piestewa', ',', 'the', 'first', 'Native', 'American', 'women', 'to', 'be', 'killed', 'in', 'action', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2306,"['Canada', 'closed', 'its', 'port', 'of', 'entry', 'on', 'April', '1', ',', '2011', ',', 'and', 'tore', 'down', 'its', 'border', 'inspection', 'station', 'in', '2012', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7238,"['Pipien', 'reappeared', 'in', '1997', ',', 'when', 'he', 'replaced', 'original', 'bassist', 'Johnny', 'Colt', 'in', 'multi-platinum', 'rock', 'act', 'The', 'Black', 'Crowes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1851,"['The', 'professional', 'wrestling', 'section', 'of', 'the', 'Canadian', 'Online', 'Explorer', 'website', 'rated', 'the', 'entire', 'event', 'a', 'six', 'and', 'a', 'half', 'out', 'of', 'ten', ',', 'higher', 'than', 'the', '2006', 'event', ""'s"", 'rating', 'of', 'six', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15099,"['The', 'Pikes', 'Peak', 'quattro', 'was', 'named', 'after', 'the', 'famed', 'hillclimbing', 'course', ',', 'Pikes', 'Peak', 'in', 'the', 'Rocky', 'Mountains', ',', 'which', 'they', 'had', 'taken', 'overall', 'wins', 'and', 'broken', 'records', 'during', 'the', '1980s', ',', 'due', 'to', 'the', 'off-road', 'capability', 'of', 'the', 'Audi', 'Quattro', 'and', 'the', 'Audi', 'Sport', 'Quattro', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14727,"['In', 'the', 'United', 'States', ',', 'it', 'only', 'survives', 'in', 'the', 'Quitob', 'aquito', 'springs', ',', 'a', 'part', 'of', 'the', 'Gila', 'River', 'basin', 'in', 'the', 'Organ', 'Pipe', 'Cactus', 'National', 'Monument', 'of', 'south-central', 'Arizona', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
9125,"['Some', 'of', 'the', 'highest', 'mountains', 'in', 'the', 'B', 'oundary', 'Ranges', 'are', ':', 'Mount', 'Ratz', ',', ';', 'Chutine', 'Peak', ',', ';', 'and', 'Devils', 'Thumb', ',', ',', 'all', 'in', 'the', 'Stikine', 'Icecap', 'region', ';', 'and', 'Devils', 'Paw', ',', ',', 'in', 'the', 'Juneau', 'Icefield', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
8791,"['He', 'has', 'taught', 'at', 'Louisiana', 'State', 'University', ',', 'Rider', 'University', 'in', 'New', 'Jersey', 'and', 'Johnson', 'State', 'College', 'in', 'Vermont', ',', 'as', 'well', 'as', 'in', 'the', 'low-residency', 'MFA', 'writing', 'program', 'at', 'Wilkes', 'University', 'and', 'he', 'was', 'for', 'a', 'quarter-century', 'the', 'Senior', 'Editor', 'of', 'the', 'literary', 'magazine', '``', 'Green', 'Mountains', 'Review', '``', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15325,"['Mineral', 'Wells', 'lies', 'east', 'of', 'the', 'Brazos', 'River', 'and', 'Palo', 'Pinto', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
3231,"['It', 'has', 'a', 'long', 'summit', 'ridge', 'and', 'offers', 'fantastic', 'views', 'of', 'the', 'Cruachan', 'range', 'from', 'its', 'summit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
15220,"['All', 'other', 'tourist', 'centers', 'lie', 'at', 'the', 'outside', 'borders', 'of', 'the', 'mountains', ',', 'including', ':', 'Oravice', ',', 'Zuberec', ',', 'Bobrovecká', 'vápenica', ',', 'Žiar', ',', 'Konská', ',', 'Jakubovany-Studená', 'dolina', ',', 'Pribylina', ',', 'Podbanské', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]"
9486,"['The', 'Swan', 'originates', 'at', 'Gray', 'Wolf', 'Lake', 'in', 'the', 'Mission', 'Mountains', ',', 'at', 'above', 'sea', 'level', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
14536,"['Nobles', 'County', 'sits', 'atop', 'the', 'Buffalo', 'Ridge', ',', 'a', 'large', 'expanse', 'of', 'rolling', 'hills', 'in', 'southwestern', 'Minnesota', 'reaching', 'a', 'height', 'of', '1,995', ""'"", '(', '608m', ')', 'ASL', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12618,"['Five', 'sets', 'of', 'three', 'episodes', 'were', 'broadcast', 'in', 'which', 'teams', 'were', 'abandoned', 'in', 'the', 'Solovetsky', 'Islands', 'in', 'Northwest', 'Russia', ',', 'Mali', 'in', 'West', 'Africa', 'near', 'Timbuktu', ',', 'near', 'Mount', 'Roraima', 'in', 'Venezuela', ',', 'the', 'province', 'of', 'Quebec', 'in', 'Canada', ',', 'and', 'the', 'former', 'Soviet', 'republic', 'of', 'Azerbaijan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7271,"['At', 'various', 'times', ',', 'Harald', 'Gille', ',', 'Sigurd', 'Magnusson', ',', 'Magnus', 'Erlingsson', 'and', 'Jon', 'Kuvlung', 'were', 'all', 'proclaimed', 'there', 'to', 'be', 'contenders', 'to', 'the', 'throne', 'of', 'Norway', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2882,"['The', 'Manhattan', 'Bridge', ',', 'opened', 'in', '1909', ',', 'is', 'considered', 'to', 'be', 'the', 'forerunner', 'of', 'modern', 'suspension', 'bridges', ',', 'and', 'its', 'design', 'served', 'as', 'the', 'model', 'for', 'many', 'of', 'the', 'long-span', 'suspension', 'bridges', 'around', 'the', 'world', ';', 'the', 'Manhattan', 'Bridge', ',', 'Throgs', 'Neck', 'Bridge', ',', 'Triborough', 'Bridge', ',', 'and', 'Verrazano-Narrows', 'Bridge', 'are', 'all', 'examples', 'of', 'Structural', 'Expressionism', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16774,"['The', 'ancient', 'pre-Cambrian', 'rocks', 'are', 'more', 'than', '600', 'million', 'years', 'old', 'and', 'are', 'found', 'only', 'in', 'the', 'Western', 'Berkshires', 'of', 'Massachusetts', 'and', 'in', 'the', 'Green', 'Mountains', 'of', 'Vermont', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
693,"['It', 'would', 'be', 'not', 'until', '2010', 'that', 'like-minded', 'former', 'crew', 'members', 'decided', 'that', 'a', 'main', 'association', 'should', 'be', 'formed', ',', 'and', 'with', 'the', 'naming', 'of', 'a', 'new', 'committee', 'the', 'first', 'reunion', 'of', 'the', 'Type', '21', 'Club', 'was', 'organised', 'and', 'successfully', 'met', 'at', 'RBL', 'Crownhill', 'in', 'Plymouth', 'in', 'October', '2010', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
9212,"['Gurban', 'Gurbanov', '(', 'born', '13', 'April', '1972', 'in', 'Zaqatala', ')', 'is', 'an', 'Azerbaijani', 'football', 'manager', 'and', 'former', 'footballer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12752,"['Whangaehu', 'is', 'located', 'near', 'the', 'mouth', 'of', 'the', 'Whangaehu', 'River', ',', 'a', 'large', 'river', 'flowing', 'from', 'for', 'the', 'crater', 'lake', 'of', 'Mount', 'Ruapehu', 'on', 'the', 'central', 'plateau', ',', 'southward', 'to', 'the', 'South', 'Taranaki', 'Bight', 'in', 'the', 'Tasman', 'Sea', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8109,"['In', 'obstructive', 'sleep', 'apnea', ',', 'affected', 'individuals', 'are', 'categorized', 'based', 'on', 'how', 'many', 'apneas', 'or', 'hypopneas', '(', 'apnea-hypopnea', 'index', 'or', 'AHI', ')', 'or', 'events', 'they', 'have', 'per', 'hour', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10740,"['``', 'Funiculì', ',', 'Funiculà', '``', ',', 'a', 'Neapolitan', 'language', 'song', 'with', 'lyrics', 'by', 'journalist', 'Peppino', 'Turco', 'set', 'to', 'music', 'by', 'composer', 'Luigi', 'Denza', ',', 'commemorates', 'its', 'opening', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4576,"['The', 'Picos', 'Volcanic', 'Fissural', 'System', '(', ')', 'is', 'a', 'system', 'of', 'scoria', 'cones', 'that', 'build', 'up', 'the', 'central', 'region', 'of', 'the', 'island', 'of', 'São', 'Miguel', '(', 'between', 'Sete', 'Cidades', 'and', 'Água', 'de', 'Pau', 'volcanoes', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
3688,"['Torres', 'began', 'his', 'studies', 'at', 'the', 'University', 'of', 'Puerto', 'Rico', 'at', 'Bayamón', 'with', 'the', 'intention', 'to', 'complete', 'a', 'Bachelor', ""'s"", 'degree', 'in', 'Political', 'Science', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8839,"['Earl', ""'s"", 'association', 'with', 'the', 'Wild', 'Clams', 'goes', 'back', 'to', '1995', 'when', 'he', 'performed', 'with', 'them', 'at', 'the', 'National', 'Theater', 'of', 'Cuba', 'in', 'Havana', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12264,"['Tarrant', 'had', 'started', 'developing', 'St', 'George', ""'s"", 'Hill', ',', 'Weybridge', '–', 'a', 'development', 'of', 'houses', 'based', 'on', 'minimum', 'plots', 'based', 'around', 'a', 'golf', 'course', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9211,"['The', 'peak', 'is', 'located', 'to', 'the', 'Canada', '–', 'US', 'border', ',', 'east-northeast', 'of', 'Mount', 'Shuksan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1076,"['The', 'Dzungarian', 'Alatau', '(', ';', ',', '``', 'Jetisý', 'Alataýy', '``', ';', ',', '``', 'Eüüngaryn', 'Alatau', '``', ';', ',', '``', 'Dzhungarskiy', 'Alatau', '``', ')', 'is', 'a', 'mountain', 'range', 'that', 'lies', 'on', 'the', 'boundary', 'of', 'the', 'Dzungaria', 'region', 'of', 'China', 'and', 'the', 'Zhetysu', 'region', 'of', 'Kazakhstan', '.']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18298,"['The', 'reverse', 'voyage', 'also', 'brought', 'Asian', 'commercial', 'products', 'and', 'immigrants', 'to', 'the', 'western', 'side', 'of', 'the', 'Americas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10106,"['In', 'Romania', ',', 'it', 'is', 'usual', 'to', 'divide', 'the', 'Eastern', 'Carpathians', 'in', 'Romanian', 'territory', 'into', 'three', 'formal', 'groups', '(', 'northern', ',', 'central', ',', 'southern', ')', ',', 'instead', 'in', '``', 'Outer', ""''"", 'and', '``', 'Inner', ""''"", 'sections', 'of', 'Eastern', 'Carpathians', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
6497,"['In', 'the', 'south', 'east', 'are', 'the', 'well', 'known', 'Furness', 'Fells', ',', 'their', 'heavily', 'quarried', 'flanks', 'rising', 'above', 'Coniston', 'Water', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7994,"['The', 'rain', 'is', 'not', 'the', 'only', 'barrier', 'to', 'reaching', 'Kawaikini', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
676,"['On', 'Hazler', 'Hill', 'is', 'a', 'transmitter', 'for', 'local', 'radio', '(', 'BBC', 'Radio', 'Shropshire', 'broadcast', 'from', 'here', 'on', '90FM', ')', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1109,"['The', 'Wetterhorn', '(', '3,692', 'm', ')', 'is', 'a', 'peak', 'in', 'the', 'Swiss', 'Alps', 'towering', 'above', 'the', 'village', 'of', 'Grindelwald', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
11767,"['Detlef', 'Sack', 'holds', 'the', 'Chair', 'of', 'Comparative', 'Political', 'Science', ',', 'focusing', 'on', 'comparative', 'research', 'on', 'democratic', 'processes', 'and', 'regimes', 'and', 'analysis', 'of', 'public', 'policy', 'and', 'governance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10259,"['Winston', 'Glacier', ',', 'which', 'retreated', 'approximately', 'one', 'mile', 'between', '1947', 'and', '1963', ',', 'appears', 'to', 'be', 'a', 'very', 'sensitive', 'indicator', 'of', 'glacier', 'change', 'on', 'the', 'island', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13595,"['Although', 'it', 'does', 'not', 'rank', 'in', 'the', '10', 'highest', 'peaks', 'of', 'the', 'range', ',', 'Ushba', 'is', 'known', 'as', 'the', '``', 'Matterhorn', 'of', 'the', 'Caucasus', '``', 'for', 'its', 'picturesque', ',', 'spire-shaped', 'double', 'summit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15980,"['Cross-cutting', 'veinlets', 'of', 'obsidian', 'indicate', 'these', 'volcanics', 'were', 'formed', 'by', 'partial', 'melting', 'in', 'the', 'mantle', 'beneath', 'Little', 'Bear', 'Mountain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
